Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT035,2323.523447349895
FDF33,OUT013,1790.2171634555916
FDJ36,OUT046,1700.2253645964363
FDP33,OUT049,4110.316428019554
FDG17,OUT046,3925.0726168121673
FDG47,OUT027,5607.536375568781
NCW29,OUT046,2038.6426849538198
DRH59,OUT017,1272.2176763683258
FDR32,OUT017,3769.6428741446407
FDP48,OUT035,3082.8063366308797
FDG17,OUT035,4065.03763721013
DRJ59,OUT017,783.9925123377399
FDY48,OUT027,3129.3994048886866
FDB02,OUT046,2839.4086987954815
FDN10,OUT019,2.44684833683624
NCD55,OUT035,839.223416041264
FDX34,OUT013,1988.2372125162574
FDZ38,OUT045,2663.1786104732364
DRF37,OUT049,4210.894719209186
DRL47,OUT019,92.16492338082679
FDL27,OUT035,1224.060612599865
NCP53,OUT035,3864.215556409783
FDT03,OUT019,1049.2339045946596
FDJ28,OUT035,3200.9154434414895
FDF40,OUT018,3692.3613603842573
FDA32,OUT035,3583.261200962724
NCP02,OUT017,1052.9926777417631
FDZ31,OUT045,3030.4627297236393
NCQ29,OUT013,4129.452169061299
FDP57,OUT010,-221.428452921185
FDL32,OUT027,3293.9612712580174
DRB01,OUT035,3192.2072438348687
FDJ40,OUT046,1812.766451601526
FDO24,OUT018,2225.1669015536527
FDO11,OUT018,3692.5059771304263
FDA56,OUT035,2093.2518284808616
FDF02,OUT045,1612.074545082001
FDA10,OUT013,1967.9482899906657
NCI55,OUT017,2042.1782366087264
FDZ40,OUT010,-1015.5044004126516
FDV08,OUT049,820.0311171759511
FDN48,OUT013,1491.02262401375
FDU57,OUT017,2538.66030971652
DRF49,OUT013,1854.5900167641012
FDS02,OUT035,3255.288521851935
FDS43,OUT046,2968.6470812985485
FDT16,OUT013,4169.5787147922665
FDX19,OUT027,5136.814714345886
FDK15,OUT046,1586.8546672616837
DRA12,OUT049,2340.810466806218
FDY35,OUT017,920.2506446942498
NCU42,OUT013,2712.1146893008563
FDD26,OUT013,3006.6993788677873
FDR11,OUT018,2303.9795663992013
NCP53,OUT045,3692.078824996358
FDP34,OUT045,2409.0025113121287
NCV41,OUT019,-139.4239065030461
FDN20,OUT018,2388.9674704630697
FDZ16,OUT018,2847.785783734457
FDZ28,OUT049,2173.1399123942256
NCL55,OUT013,4007.2640267723473
NCJ17,OUT046,1330.885586278346
FDT37,OUT046,4057.2664381187024
FDV51,OUT049,2774.2981388852204
FDZ28,OUT035,2249.8341983641476
FDN27,OUT013,1925.2872440564265
FDS14,OUT019,627.5874817643103
FDZ58,OUT045,1897.5974551460122
FDD46,OUT046,2457.0258841171026
FDJ03,OUT035,997.208982187007
FDU03,OUT010,971.5238225915982
FDA33,OUT027,3829.0800139716716
NCW53,OUT035,3155.4014438472195
NCC55,OUT017,711.0486950963592
FDP52,OUT019,1770.1344038681802
FDE39,OUT049,2042.235919538869
FDB44,OUT035,3495.7362312907085
FDG59,OUT013,691.6247572607093
FDI05,OUT013,1270.332637727261
FDF59,OUT045,1985.0568880564128
FDM39,OUT019,967.5179581725515
FDB14,OUT013,1534.8104439447352
NCS05,OUT019,242.27877290686132
DRJ35,OUT045,945.097712079039
FDO31,OUT019,-545.8472628012261
FDA31,OUT046,2749.19010339595
FDX40,OUT049,743.5129487938295
FDW56,OUT045,2977.617951814214
FDH09,OUT018,584.6492752340964
FDA52,OUT019,909.138071339873
FDF20,OUT019,1251.7657538340427
FDE40,OUT046,1042.4175322920096
NCU17,OUT046,1584.5201377920237
NCP14,OUT035,1817.9936509205847
FDN25,OUT027,2425.898625101633
FDU39,OUT049,1083.4225306208834
NCM05,OUT017,4260.485741046913
FDU07,OUT017,2492.9480708011297
FDF28,OUT049,2167.952046251292
FDR57,OUT049,2684.191387034564
FDJ33,OUT013,2044.6239706720226
DRH23,OUT035,1018.8746899413011
FDQ52,OUT046,3915.6076754378437
DRK13,OUT035,3242.4824629386653
FDP09,OUT046,3360.5312386375776
FDR08,OUT027,3232.360935489265
FDV50,OUT045,1877.6352403049104
FDT13,OUT049,3122.2710866021753
FDJ27,OUT027,3102.9951238718036
FDH21,OUT046,2512.3036826759567
FDW14,OUT027,2925.40981404985
FDL52,OUT049,821.1487732282221
FDW28,OUT017,3212.7219795329543
FDL40,OUT049,1682.4769335616709
FDE24,OUT046,2257.681753605361
FDX35,OUT049,3743.468302951725
FDP46,OUT017,1533.019962048359
FDX56,OUT045,3237.6260404401037
FDQ45,OUT049,3100.097016504396
FDK50,OUT027,4026.4920418535557
FDY26,OUT045,3324.496590256407
FDQ09,OUT017,1945.7611368075804
FDN39,OUT049,2841.2913994598207
FDP13,OUT017,821.212778112618
FDR51,OUT013,2486.786481316897
FDZ49,OUT010,1554.5422864548445
FDL28,OUT018,3406.7970731070536
FDZ10,OUT035,2160.691665147414
FDK38,OUT013,2400.6873486424856
DRL49,OUT027,3720.554165726728
FDR15,OUT013,2528.721459628584
FDQ24,OUT035,4115.846359436838
FDD56,OUT013,2867.448802205307
NCR42,OUT046,559.3445838627109
FDH52,OUT045,1026.0443664914592
FDH57,OUT019,202.69560183329014
FDR15,OUT010,638.0567333587909
FDJ34,OUT035,2185.8238619534322
FDW37,OUT035,1619.8765280674877
FDQ23,OUT018,1374.6851608838233
FDP34,OUT013,2529.989028341195
FDE04,OUT027,4380.587004900266
FDC48,OUT045,1264.3108800846217
FDA47,OUT019,694.2571679301509
FDI35,OUT018,2588.409560824561
NCV05,OUT013,2503.142634015812
FDR28,OUT045,2562.8666548596216
FDH31,OUT017,1755.5091184219677
FDP59,OUT019,-178.31269582124958
FDS19,OUT018,1013.7182005447112
FDM60,OUT045,676.9369668112003
FDJ44,OUT018,2506.632663621425
DRH51,OUT017,1481.0911468842924
DRC25,OUT017,1480.6604814940044
DRE25,OUT013,1520.3122996811844
NCX05,OUT049,1904.8814121182595
FDR11,OUT017,2646.908860599075
DRP47,OUT045,3849.389470341418
DRC49,OUT019,373.1214030347951
FDQ47,OUT027,2087.397685968633
FDL20,OUT013,1800.969501542419
FDM34,OUT035,2256.9684831685354
NCN55,OUT013,3787.27160438075
FDD41,OUT035,1866.5284710336146
FDE52,OUT049,1612.631069058875
NCT18,OUT019,918.7535084636593
FDJ32,OUT018,713.6686170927604
FDE16,OUT046,3342.8345683645657
FDZ09,OUT045,2512.924003816274
DRZ11,OUT046,1992.9123075677421
FDK41,OUT049,1482.31389184883
FDE56,OUT049,1120.5803305369634
FDH34,OUT013,2997.208362779511
DRI49,OUT013,1294.7670719212392
DRI59,OUT046,3546.5700590126344
DRC36,OUT049,2890.6024088911245
FDS15,OUT019,-161.92282101564558
FDI07,OUT018,2883.564965750169
FDZ15,OUT018,1641.793683289687
NCX41,OUT027,4782.771967727471
NCO29,OUT019,731.8688208521899
FDF57,OUT013,2753.0493415274836
FDI33,OUT035,1626.7536103329373
DRJ47,OUT049,2818.0436711781167
FDB34,OUT046,1411.9269079590879
FDY22,OUT027,3751.820517285559
DRL11,OUT017,2615.902691627448
FDY46,OUT035,3142.202186288658
FDG17,OUT013,3926.6793225729425
FDE52,OUT018,1222.8390436046693
DRP47,OUT027,5382.242613512273
FDO01,OUT010,187.54072791328088
FDL09,OUT046,2717.020552868871
FDR57,OUT013,2602.2863053973897
DRD37,OUT035,954.5609153915098
FDQ36,OUT027,2129.8196778377214
FDL33,OUT049,3209.5882544691335
FDL48,OUT045,796.6752959952911
FDL28,OUT049,3793.3213635958555
NCN29,OUT046,787.7729936332616
FDO13,OUT035,2789.211393272236
FDB38,OUT045,2557.1024193398507
FDI36,OUT035,3300.6118580202906
FDI58,OUT035,1668.5366347881456
FDH22,OUT018,1770.4458136283286
FDQ27,OUT013,1775.942928320564
FDT33,OUT046,2697.1464536798308
FDC56,OUT045,1830.0276896576188
FDF14,OUT046,2482.1294715246177
FDQ39,OUT017,3147.7402148469205
NCM43,OUT017,2708.001457752423
FDS46,OUT035,2115.796024543885
FDI22,OUT049,3374.2925637815433
NCE43,OUT045,2602.3783763220954
FDZ36,OUT010,1080.7127554681656
FDR13,OUT019,19.82932123127631
FDP46,OUT018,1168.2784632397072
FDW56,OUT019,1137.3620628378158
FDB40,OUT017,2482.7854582975815
FDM28,OUT018,2569.142247219305
FDV49,OUT013,4220.214879074278
NCS53,OUT018,2185.4186351735607
FDO03,OUT049,3767.9598754315934
FDT15,OUT035,3108.501647887054
FDD33,OUT049,3731.449190692919
FDX13,OUT017,4088.7533768227077
FDH60,OUT013,3192.386138080257
DRH51,OUT046,1369.655778420019
NCL07,OUT049,799.6619049431437
FDW51,OUT045,3354.3048653502788
FDF21,OUT019,1125.451925211653
FDH26,OUT019,394.67133537633686
FDJ03,OUT049,978.063464359928
FDU35,OUT017,1685.9780260481302
DRL01,OUT018,3406.564469568164
FDE59,OUT045,563.7996443950645
FDI60,OUT035,1251.454208993422
DRH39,OUT035,1375.1089167180235
FDK36,OUT049,944.291903940215
FDN52,OUT045,1339.9665096220192
FDU12,OUT017,4293.233648492356
NCT05,OUT027,5474.730986137756
FDS37,OUT027,3343.3950215835544
FDK24,OUT017,876.4870789306128
DRF36,OUT013,3063.8190397287767
FDN46,OUT010,-280.84937338415466
NCN06,OUT045,2474.2211429879185
FDD59,OUT035,1501.5324940255794
FDM14,OUT045,1709.910651398663
FDO10,OUT018,720.1182472809428
FDU35,OUT013,1616.576804873122
NCA30,OUT018,2667.342569940585
NCO41,OUT049,1656.3895532884305
FDI24,OUT046,2791.525107986655
FDZ16,OUT046,3067.7637530791503
FDV47,OUT046,1346.993172316517
FDV16,OUT045,592.9733578647932
FDZ22,OUT035,1485.9342790393987
FDO20,OUT010,2089.161025817362
FDW38,OUT013,1021.3256701587347
FDW52,OUT045,2592.3864514449874
FDT43,OUT019,-1022.7741815618143
NCS29,OUT045,4080.912163540197
NCC31,OUT017,2555.7438731903717
FDA21,OUT017,3086.2746916509514
FDQ55,OUT046,1923.3262869871724
NCE54,OUT049,1316.1596914313993
FDD45,OUT017,1644.804857681609
NCP17,OUT017,1134.446248540511
FDR47,OUT035,3198.861407220844
DRM35,OUT013,2831.6079058802275
FDR47,OUT019,1166.8341333933763
FDX19,OUT010,1760.2362574291242
FDV22,OUT027,3998.7428343006086
FDQ46,OUT027,3228.323189302259
DRO47,OUT045,1707.457616533707
FDB44,OUT010,1445.2093021729447
FDN02,OUT010,1324.922913160386
FDW10,OUT045,2699.3922694904454
FDJ41,OUT019,2263.5349581462106
FDM50,OUT046,1018.3733604710635
FDW10,OUT035,2950.893851809983
FDY48,OUT049,1758.6069446703762
NCE30,OUT027,4783.975937591758
FDO04,OUT045,883.3768147459186
FDQ26,OUT010,-918.6036360462067
NCX29,OUT018,2021.0119678075562
FDE39,OUT046,1902.729044422873
NCR54,OUT027,4503.769317440779
NCP55,OUT027,2381.815110678152
FDX22,OUT017,3507.698622264522
FDI05,OUT035,1380.6709924613895
FDC51,OUT027,3513.4336892757483
FDC10,OUT013,1985.589399828776
FDJ46,OUT045,2723.3126123099332
FDV10,OUT010,-1128.4009522576016
FDX12,OUT027,5335.718862349411
FDL43,OUT019,-611.9066890166783
DRB13,OUT046,3045.915479186419
FDF59,OUT027,3498.7458813877583
FDT35,OUT049,2800.5603094083785
NCJ19,OUT035,1063.247048482075
FDT35,OUT018,2479.413106227
FDI48,OUT046,876.5817948637814
DRC24,OUT019,529.9506243328792
NCZ05,OUT017,1739.4812341637307
FDJ57,OUT049,3098.0215503970135
FDX11,OUT017,3029.6626991095573
FDE09,OUT035,1943.0696141335807
NCK06,OUT049,2020.7154737564324
DRE37,OUT017,3091.450015442421
FDV56,OUT046,1764.2258906800446
FDY43,OUT017,2752.889561352428
FDV35,OUT013,2456.7848905517944
FDF05,OUT019,2247.8961754248385
FDA36,OUT035,3080.0668152181825
FDS13,OUT027,5584.082614148627
FDU47,OUT013,2325.6317062378803
FDI36,OUT010,1229.8662714967058
FDH48,OUT046,1404.7112363495833
FDZ14,OUT013,2031.325744713149
FDS46,OUT013,2017.8874361843577
FDE21,OUT017,2008.7612100018591
FDA26,OUT049,3629.2178961557534
FDV12,OUT046,1654.228864557833
FDL46,OUT019,-33.926400834904314
FDN57,OUT013,2314.9092421175305
NCJ18,OUT017,1933.653769137382
FDO36,OUT045,2777.850795551891
FDX55,OUT018,3141.2616766539663
FDT25,OUT019,82.34576098917847
FDD16,OUT049,1323.6961025370222
NCX18,OUT013,3128.712192690884
NCG55,OUT018,1542.7372247596777
NCV18,OUT049,1413.7989654830492
NCS18,OUT035,1857.3931014512764
FDC37,OUT045,1665.093071521635
FDE47,OUT046,1995.378277597291
DRG49,OUT019,1959.386390977851
FDC39,OUT049,3398.4586472327296
FDH24,OUT019,655.268909853633
FDV39,OUT027,4612.428754714154
NCL17,OUT045,2190.586334663838
NCY53,OUT035,1936.1808794800659
FDH52,OUT013,1126.725731512894
NCD19,OUT018,608.2595161215795
FDI44,OUT046,1233.609560676269
DRD49,OUT027,5162.690508789552
FDN08,OUT035,2093.0085738600646
FDO20,OUT027,5461.092943981375
FDY02,OUT046,4168.50961076454
FDX23,OUT045,1459.024519505373
FDX01,OUT017,1979.8811074908344
FDH20,OUT027,3066.664019641295
NCX41,OUT017,3438.6750843663403
FDD21,OUT027,3353.9493544675797
DRH11,OUT019,-1019.1871349218468
DRE60,OUT018,3245.6567271487684
FDB10,OUT013,3781.91691440791
FDH38,OUT013,1942.6237909717374
NCL07,OUT018,364.6976926860699
FDD48,OUT046,1836.801169798549
NCT54,OUT027,2917.498855153467
FDF32,OUT027,4598.6423217913725
DRH51,OUT045,1331.221420487158
DRG03,OUT035,2605.154273492246
NCY42,OUT019,378.43772345519574
FDH32,OUT017,1636.0937572939652
NCJ06,OUT027,3367.4745393680096
FDH47,OUT027,3037.719101865226
FDZ08,OUT018,1085.3688502664404
FDK16,OUT017,1636.6384630918633
DRG01,OUT018,950.1715664679793
NCM53,OUT027,3120.2869020617572
NCB07,OUT035,3232.2713704171456
NCZ06,OUT035,4102.161205107162
FDU48,OUT049,2187.838696656087
NCB55,OUT027,2373.704499393107
FDP15,OUT013,4125.633641783677
FDF17,OUT046,3119.380813872321
NCN06,OUT049,2680.1388796267643
DRM48,OUT018,342.8963753153822
FDH10,OUT046,3041.7468616147958
FDC60,OUT018,1184.4774335338677
FDE35,OUT018,754.0332435639147
DRI23,OUT013,2572.9094656510456
NCR38,OUT013,3988.8924715198173
FDP04,OUT035,1188.5494732608288
NCW17,OUT045,2000.3087481739326
FDX34,OUT017,2065.431103864097
NCK53,OUT045,1497.6506169660888
NCO54,OUT010,-999.090970646761
NCH55,OUT046,2016.3732322379992
FDT44,OUT027,3320.237371749113
DRG49,OUT046,3821.6384691354547
FDX46,OUT010,-917.5867067714586
DRG36,OUT049,2783.0923687287827
FDU37,OUT049,1447.9344314005796
FDK10,OUT049,3035.8040169285973
DRF37,OUT027,5552.598374025498
FDC44,OUT035,1921.4777591504999
FDP15,OUT046,4056.4318784883126
FDZ27,OUT027,2294.4722084587042
FDY22,OUT019,378.6767919294632
DRG51,OUT035,2784.555947425372
FDN58,OUT045,3668.495372688653
FDW01,OUT049,2552.378797979582
FDX24,OUT018,1255.7311356421292
FDO51,OUT017,877.7354494519873
FDJ52,OUT027,4036.988788025421
NCY06,OUT010,126.53665180200642
FDE20,OUT018,2459.3300008858655
FDT23,OUT010,-633.3668686511628
FDQ51,OUT046,878.0902761281327
FDE35,OUT046,1043.6003640621468
FDB46,OUT013,3428.92813206197
NCG19,OUT035,3772.565794051755
NCL06,OUT018,3802.4155854919636
FDT36,OUT019,-1273.85493708265
FDC56,OUT049,2029.7228836320528
FDJ26,OUT049,3530.8984309704742
FDZ59,OUT017,2814.8825419193004
FDV11,OUT027,4288.766812868004
FDR13,OUT010,-3.655816374420283
FDI15,OUT018,3860.3724735345468
FDF47,OUT018,3247.145835877735
NCB54,OUT019,149.58267083950312
NCK19,OUT027,4468.590640081139
FDX16,OUT017,2513.1145150266093
FDL50,OUT045,2001.6610232497073
NCE31,OUT035,689.3920366138786
DRJ01,OUT049,2641.9820924454843
FDE22,OUT013,2597.765541919441
FDY20,OUT019,-425.4153815693056
NCO14,OUT045,669.0330878988799
NCR50,OUT017,2501.859287712093
DRM47,OUT017,3128.009763063637
FDO27,OUT010,-376.5120883751217
FDJ20,OUT027,3482.4980169058103
NCX17,OUT013,3693.3941738346716
FDG59,OUT049,735.4499040937219
FDD52,OUT045,1683.5711516374604
FDO48,OUT017,3667.416760321287
FDC59,OUT019,-805.0146354879842
FDS15,OUT018,1503.1225880843572
FDB47,OUT035,3479.4647042565057
FDV14,OUT019,-476.24878950374466
FDB27,OUT013,3135.3907788446754
FDA35,OUT035,2178.0807191679187
FDN51,OUT018,3902.4659496905233
FDO39,OUT019,990.2940317987518
FDB28,OUT049,3227.47724859207
DRJ25,OUT046,785.5131668011114
FDH46,OUT027,3122.256701530632
FDI10,OUT045,2713.628027655441
FDU21,OUT018,330.5243483674162
FDD09,OUT049,2972.4547784681185
FDD10,OUT046,2891.613162105697
FDN31,OUT010,1115.0437267219672
FDA46,OUT018,2821.1769442973364
FDM56,OUT046,1734.9207094772248
FDF11,OUT010,1935.6017706109806
FDS32,OUT018,2011.1193297854843
NCM06,OUT013,2437.9185111125375
FDZ26,OUT045,3735.3092173376217
FDO01,OUT013,2165.8174683075977
FDJ46,OUT049,2879.7408788342354
FDG26,OUT019,2179.452604924845
FDZ38,OUT035,2925.527521049802
NCO55,OUT013,1691.6239620400063
FDT60,OUT035,2128.7707418358114
FDW37,OUT049,1560.2560512550006
NCK42,OUT018,3111.551851054823
FDA45,OUT046,2755.5066796716537
FDW55,OUT018,3745.745699304781
FDY44,OUT017,3265.205105931198
FDQ31,OUT017,1547.891008031772
FDM09,OUT049,2855.593112211963
FDH12,OUT018,1414.9819065149309
NCQ43,OUT035,1901.457052571413
FDT33,OUT035,2852.668093328552
NCT41,OUT018,2093.040407204562
DRJ25,OUT010,-1138.5047636581098
NCQ41,OUT046,3101.200894556772
NCN17,OUT049,1700.6535562365382
DRO35,OUT027,3333.1054136666658
FDU27,OUT018,595.5423661905239
FDY43,OUT027,4162.012194627143
FDG46,OUT035,2058.1280726172376
DRL49,OUT018,2007.2362417358377
NCB55,OUT049,1000.0920097154728
FDK28,OUT049,4196.699440711854
FDO49,OUT045,822.2411705926447
FDT03,OUT013,2937.1591921145828
FDW33,OUT027,3128.217955937474
FDR02,OUT035,1929.9695249910646
FDF50,OUT013,3163.1965262996064
FDA40,OUT018,1191.2396322201646
NCT53,OUT018,2344.137028123655
FDY60,OUT035,2466.0044658306183
FDP44,OUT027,3144.8173951808526
NCQ50,OUT045,3294.6439675457937
NCC30,OUT017,2911.3970279535697
FDQ60,OUT018,1690.5333059880452
FDG41,OUT046,1796.9342613645915
FDQ03,OUT046,3806.407284531242
FDM03,OUT045,1634.5456488440918
FDZ51,OUT018,1279.621663593838
DRF51,OUT035,756.5188351421102
FDF39,OUT017,4284.9496935950065
FDW52,OUT035,2792.5284209625243
FDY22,OUT049,2479.4211682992122
FDG14,OUT013,2473.4652720624877
FDA57,OUT017,785.0917192501036
FDL45,OUT019,141.64165586576183
FDX28,OUT046,1561.0932763372678
NCQ54,OUT013,2716.9119372269824
FDH40,OUT045,1278.6533866159657
FDU52,OUT035,2654.937544289937
FDT60,OUT010,58.422195493619256
FDK08,OUT045,1571.3160025555508
FDN04,OUT049,3005.584182915627
FDE50,OUT013,3058.732933564998
FDI16,OUT049,974.7670250499548
FDM50,OUT049,1159.2956698843334
NCV30,OUT049,1093.2015556414576
FDT44,OUT013,1881.4746638509569
FDY60,OUT013,2405.4279226042663
FDT56,OUT017,1103.5364090211497
FDV58,OUT018,2792.9736972195
FDU04,OUT013,2028.18008982851
NCN05,OUT027,4371.05067709656
FDI53,OUT018,2318.332823200458
FDD34,OUT046,2629.8174062046996
FDW47,OUT027,3441.5683772529815
FDT51,OUT027,3301.3702982575523
FDO27,OUT013,1598.566402727372
NCQ18,OUT018,1309.1218133595355
NCW05,OUT013,1730.5447983936585
FDI15,OUT010,2224.2673515314204
NCH43,OUT010,1485.758973916515
FDT40,OUT049,2108.974119142602
NCG19,OUT017,3719.051424823191
NCM30,OUT035,803.439256491371
FDB38,OUT017,2669.713321661095
FDB22,OUT046,2441.619568073693
FDC58,OUT046,749.4129387569265
NCI29,OUT013,2261.3770020017923
FDA23,OUT010,-291.9712720526695
DRG48,OUT013,2330.9644116216996
FDV21,OUT013,2007.20748428658
NCG18,OUT019,-274.6656860091662
FDG40,OUT045,534.0445928720941
FDU24,OUT018,1274.7656087769385
FDA22,OUT049,2739.271113682704
FDY35,OUT046,832.0103053186151
FDJ15,OUT045,2884.6517814739523
NCW18,OUT018,3453.4318647414766
FDK56,OUT018,2704.1918369560894
FDF44,OUT046,2163.559524682716
FDP51,OUT049,2056.6694365926373
FDU22,OUT027,3317.979277835248
FDM28,OUT017,2940.1206344481798
NCL42,OUT046,3831.9427128738334
FDJ15,OUT019,1099.41783505568
FDI32,OUT018,1564.6724289609135
DRL11,OUT046,2524.606193959853
DRO59,OUT018,943.4001534510314
FDA07,OUT019,137.77525554197592
NCO53,OUT013,2859.7863262394085
FDO21,OUT045,3547.9367267517728
FDW39,OUT045,2825.6928127670053
NCV17,OUT013,2107.11943708494
FDE22,OUT046,2532.377851313944
NCB06,OUT018,2211.262744734839
DRF48,OUT017,3039.0529499938634
FDB05,OUT013,3949.743930929555
FDP28,OUT027,5583.214617056534
FDP23,OUT046,3486.3046229658535
NCS41,OUT018,2615.248546050953
FDS40,OUT018,394.0015507047649
FDA16,OUT017,3591.032382415305
FDN20,OUT035,2819.6801845682658
FDF04,OUT027,5546.82441760192
DRG36,OUT018,2402.766029574348
FDW16,OUT018,1279.6266375840214
FDU09,OUT017,1049.8586906825467
FDW01,OUT046,2454.888323945436
FDB15,OUT045,4093.4180296850736
NCJ17,OUT049,1445.4464969760345
NCT18,OUT018,2602.825871053882
FDG16,OUT018,3108.836006854321
FDP27,OUT017,3130.0323030784166
FDQ44,OUT027,3403.2036142139455
FDL50,OUT027,3510.4170706070495
FDW57,OUT027,4314.1847438440345
FDS34,OUT013,1906.3414676565203
NCV30,OUT035,1123.2333443011014
FDD26,OUT018,2706.7048668589373
FDA03,OUT045,2323.751682002319
FDS27,OUT018,2884.6382009208546
FDM12,OUT013,3049.815975571887
NCV42,OUT027,3204.247593483501
NCS41,OUT046,2916.648836825564
FDN56,OUT018,2033.4366453273346
DRK59,OUT046,3669.421500142401
NCG18,OUT046,1646.1240208348092
NCN26,OUT017,1966.1938911259904
FDI60,OUT027,2536.943752227852
NCI43,OUT049,910.9464026736682
NCL17,OUT049,2356.048974592309
FDQ19,OUT019,2034.2361673449568
FDY43,OUT049,2742.0417736581603
FDR36,OUT049,853.9643723919439
FDJ58,OUT049,2867.251065030863
DRY23,OUT045,685.3810802941485
FDK26,OUT027,4488.078110453
DRH03,OUT045,1453.5055921840167
FDC10,OUT010,41.69548121329831
FDD23,OUT013,3035.126898052662
FDP32,OUT045,1959.6016697449736
FDO31,OUT035,1508.8462714474315
FDQ57,OUT013,2362.151592035264
FDX32,OUT027,3775.6797351530518
FDC39,OUT027,4713.908228701792
FDU55,OUT046,4131.084316440063
FDL45,OUT013,2017.4496478049532
DRK37,OUT049,3087.944055559522
FDK22,OUT013,3454.2773438353333
DRG37,OUT027,3935.500001729786
FDK22,OUT017,3511.33832160509
DRH36,OUT018,906.2416498081475
DRC36,OUT018,2510.314782050616
DRE03,OUT027,2221.1790578090067
FDF34,OUT046,3181.3953481055137
FDZ22,OUT046,1344.4130422891
