Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT019,207.1305035250467
FDV56,OUT010,207.1305035250467
FDM02,OUT049,1349.5129043321303
FDU45,OUT018,1892.0661445161302
FDZ10,OUT017,2117.4513803278687
NCK31,OUT010,207.1305035250467
FDR27,OUT035,2117.4513803278687
FDF33,OUT013,1673.983987286064
FDJ36,OUT046,1673.983987286064
FDP33,OUT049,4125.174474540681
FDG17,OUT046,3805.9486041666646
FDG47,OUT027,5041.821497446806
NCW29,OUT046,2117.4513803278687
DRH59,OUT017,1068.506765834932
FDR32,OUT017,3549.850947508308
FDP48,OUT035,3190.643467582418
FDG17,OUT035,3805.9486041666646
DRJ59,OUT017,646.0888157894736
FDY48,OUT027,2846.4008225165553
FDB02,OUT046,2843.569789215687
FDN10,OUT019,207.1305035250467
NCD55,OUT035,646.0888157894736
FDX34,OUT013,2006.4707423197463
FDZ38,OUT045,2843.569789215687
DRF37,OUT049,4125.174474540681
DRL47,OUT019,207.1305035250467
FDL27,OUT035,1068.506765834932
NCP53,OUT035,3805.9486041666646
FDT03,OUT019,471.30684669117625
FDJ28,OUT035,3011.525299159663
FDF40,OUT018,3805.9486041666646
FDA32,OUT035,3805.9486041666646
NCP02,OUT017,1068.506765834932
FDZ31,OUT045,3011.525299159663
NCQ29,OUT013,4125.174474540681
FDP57,OUT010,207.1305035250467
FDL32,OUT027,2846.4008225165553
DRB01,OUT035,3011.525299159663
FDJ40,OUT046,1673.983987286064
FDO24,OUT018,2633.8398439024395
FDO11,OUT018,3805.9486041666646
FDA56,OUT035,2006.4707423197463
FDF02,OUT045,1673.983987286064
FDA10,OUT013,2117.4513803278687
NCI55,OUT017,2117.4513803278687
FDZ40,OUT010,207.1305035250467
FDV08,OUT049,646.0888157894736
FDN48,OUT013,1349.5129043321303
FDU57,OUT017,2432.662580732177
DRF49,OUT013,1892.0661445161302
FDS02,OUT035,3011.525299159663
FDS43,OUT046,3190.643467582418
FDT16,OUT013,4125.174474540681
FDX19,OUT027,5041.821497446806
FDK15,OUT046,1559.9736407643304
DRA12,OUT049,2006.4707423197463
FDY35,OUT017,790.330795409836
NCU42,OUT013,2633.8398439024395
FDD26,OUT013,3190.643467582418
FDR11,OUT018,2633.8398439024395
NCP53,OUT045,3805.9486041666646
FDP34,OUT045,2633.8398439024395
NCV41,OUT019,207.1305035250467
FDN20,OUT018,2633.8398439024395
FDZ16,OUT018,3011.525299159663
FDZ28,OUT049,2117.4513803278687
NCL55,OUT013,4125.174474540681
NCJ17,OUT046,1349.5129043321303
FDT37,OUT046,4125.174474540681
FDV51,OUT049,2633.8398439024395
FDZ28,OUT035,2117.4513803278687
FDN27,OUT013,1892.0661445161302
FDS14,OUT019,471.30684669117625
FDZ58,OUT045,2117.4513803278687
FDD46,OUT046,2432.662580732177
FDJ03,OUT035,790.330795409836
FDU03,OUT010,471.30684669117625
FDA33,OUT027,5041.821497446806
NCW53,OUT035,3011.525299159663
NCC55,OUT017,646.0888157894736
FDP52,OUT019,471.30684669117625
FDE39,OUT049,2006.4707423197463
FDB44,OUT035,3805.9486041666646
FDG59,OUT013,646.0888157894736
FDI05,OUT013,1068.506765834932
FDF59,OUT045,2006.4707423197463
FDM39,OUT019,471.30684669117625
FDB14,OUT013,1349.5129043321303
NCS05,OUT019,207.1305035250467
DRJ35,OUT045,1068.506765834932
FDO31,OUT019,207.1305035250467
FDA31,OUT046,2843.569789215687
FDX40,OUT049,646.0888157894736
FDW56,OUT045,3011.525299159663
FDH09,OUT018,790.330795409836
FDA52,OUT019,471.30684669117625
FDF20,OUT019,471.30684669117625
FDE40,OUT046,1068.506765834932
NCU17,OUT046,1559.9736407643304
NCP14,OUT035,1673.983987286064
FDN25,OUT027,1068.506765834932
FDU39,OUT049,1068.506765834932
NCM05,OUT017,4125.174474540681
FDU07,OUT017,2432.662580732177
FDF28,OUT049,2117.4513803278687
FDR57,OUT049,2633.8398439024395
FDJ33,OUT013,2006.4707423197463
DRH23,OUT035,1068.506765834932
FDQ52,OUT046,4125.174474540681
DRK13,OUT035,3011.525299159663
FDP09,OUT046,3805.9486041666646
FDR08,OUT027,2846.4008225165553
FDV50,OUT045,2117.4513803278687
FDT13,OUT049,3190.643467582418
FDJ27,OUT027,2846.4008225165553
FDH21,OUT046,2633.8398439024395
FDW14,OUT027,2846.4008225165553
FDL52,OUT049,646.0888157894736
FDW28,OUT017,3011.525299159663
FDL40,OUT049,1559.9736407643304
FDE24,OUT046,2117.4513803278687
FDX35,OUT049,3549.850947508308
FDP46,OUT017,1349.5129043321303
FDX56,OUT045,3549.850947508308
FDQ45,OUT049,3190.643467582418
FDK50,OUT027,5041.821497446806
FDY26,OUT045,3805.9486041666646
FDQ09,OUT017,1892.0661445161302
FDN39,OUT049,2633.8398439024395
FDP13,OUT017,646.0888157894736
FDR51,OUT013,2432.662580732177
FDZ49,OUT010,471.30684669117625
FDL28,OUT018,3549.850947508308
FDZ10,OUT035,2117.4513803278687
FDK38,OUT013,2432.662580732177
DRL49,OUT027,2846.4008225165553
FDR15,OUT013,2432.662580732177
FDQ24,OUT035,4125.174474540681
FDD56,OUT013,2843.569789215687
NCR42,OUT046,646.0888157894736
FDH52,OUT045,1068.506765834932
FDH57,OUT019,207.1305035250467
FDR15,OUT010,471.30684669117625
FDJ34,OUT035,2006.4707423197463
FDW37,OUT035,1349.5129043321303
FDQ23,OUT018,1559.9736407643304
FDP34,OUT013,2633.8398439024395
FDE04,OUT027,5041.821497446806
FDC48,OUT045,1349.5129043321303
FDA47,OUT019,471.30684669117625
FDI35,OUT018,2843.569789215687
NCV05,OUT013,2432.662580732177
FDR28,OUT045,2633.8398439024395
FDH31,OUT017,1559.9736407643304
FDP59,OUT019,207.1305035250467
FDS19,OUT018,1349.5129043321303
FDM60,OUT045,646.0888157894736
FDJ44,OUT018,2843.569789215687
DRH51,OUT017,1349.5129043321303
DRC25,OUT017,1349.5129043321303
DRE25,OUT013,1349.5129043321303
NCX05,OUT049,1892.0661445161302
FDR11,OUT017,2633.8398439024395
DRP47,OUT045,4125.174474540681
DRC49,OUT019,471.30684669117625
FDQ47,OUT027,646.0888157894736
FDL20,OUT013,1673.983987286064
FDM34,OUT035,2117.4513803278687
NCN55,OUT013,3805.9486041666646
FDD41,OUT035,1673.983987286064
FDE52,OUT049,1349.5129043321303
NCT18,OUT019,471.30684669117625
FDJ32,OUT018,1068.506765834932
FDE16,OUT046,3805.9486041666646
FDZ09,OUT045,2633.8398439024395
DRZ11,OUT046,2006.4707423197463
FDK41,OUT049,1349.5129043321303
FDE56,OUT049,1068.506765834932
FDH34,OUT013,3190.643467582418
DRI49,OUT013,1349.5129043321303
DRI59,OUT046,3805.9486041666646
DRC36,OUT049,2843.569789215687
FDS15,OUT019,207.1305035250467
FDI07,OUT018,3011.525299159663
FDZ15,OUT018,1892.0661445161302
NCX41,OUT027,5041.821497446806
NCO29,OUT019,471.30684669117625
FDF57,OUT013,2633.8398439024395
FDI33,OUT035,1349.5129043321303
DRJ47,OUT049,2843.569789215687
FDB34,OUT046,1349.5129043321303
FDY22,OUT027,2846.4008225165553
DRL11,OUT017,2633.8398439024395
FDY46,OUT035,3190.643467582418
FDG17,OUT013,3805.9486041666646
FDE52,OUT018,1349.5129043321303
DRP47,OUT027,5041.821497446806
FDO01,OUT010,207.1305035250467
FDL09,OUT046,2633.8398439024395
FDR57,OUT013,2633.8398439024395
DRD37,OUT035,790.330795409836
FDQ36,OUT027,646.0888157894736
FDL33,OUT049,3011.525299159663
FDL48,OUT045,790.330795409836
FDL28,OUT049,3549.850947508308
NCN29,OUT046,790.330795409836
FDO13,OUT035,2633.8398439024395
FDB38,OUT045,2633.8398439024395
FDI36,OUT035,3011.525299159663
FDI58,OUT035,1349.5129043321303
FDH22,OUT018,2006.4707423197463
FDQ27,OUT013,1673.983987286064
FDT33,OUT046,2633.8398439024395
FDC56,OUT045,1892.0661445161302
FDF14,OUT046,2432.662580732177
FDQ39,OUT017,3011.525299159663
NCM43,OUT017,2633.8398439024395
FDS46,OUT035,2117.4513803278687
FDI22,OUT049,3549.850947508308
NCE43,OUT045,2633.8398439024395
FDZ36,OUT010,471.30684669117625
FDR13,OUT019,207.1305035250467
FDP46,OUT018,1349.5129043321303
FDW56,OUT019,471.30684669117625
FDB40,OUT017,2432.662580732177
FDM28,OUT018,2843.569789215687
FDV49,OUT013,4125.174474540681
NCS53,OUT018,2633.8398439024395
FDO03,OUT049,3805.9486041666646
FDT15,OUT035,3190.643467582418
FDD33,OUT049,3549.850947508308
FDX13,OUT017,4125.174474540681
FDH60,OUT013,3011.525299159663
DRH51,OUT046,1349.5129043321303
NCL07,OUT049,646.0888157894736
FDW51,OUT045,3549.850947508308
FDF21,OUT019,471.30684669117625
FDH26,OUT019,207.1305035250467
FDJ03,OUT049,790.330795409836
FDU35,OUT017,1559.9736407643304
DRL01,OUT018,3549.850947508308
FDE59,OUT045,646.0888157894736
FDI60,OUT035,1068.506765834932
DRH39,OUT035,1349.5129043321303
FDK36,OUT049,790.330795409836
FDN52,OUT045,1349.5129043321303
FDU12,OUT017,4125.174474540681
NCT05,OUT027,5041.821497446806
FDS37,OUT027,2846.4008225165553
FDK24,OUT017,790.330795409836
DRF36,OUT013,3011.525299159663
FDN46,OUT010,207.1305035250467
NCN06,OUT045,2633.8398439024395
FDD59,OUT035,1349.5129043321303
FDM14,OUT045,1673.983987286064
FDO10,OUT018,1068.506765834932
FDU35,OUT013,1559.9736407643304
NCA30,OUT018,3190.643467582418
NCO41,OUT049,1559.9736407643304
FDI24,OUT046,2843.569789215687
FDZ16,OUT046,3011.525299159663
FDV47,OUT046,1349.5129043321303
FDV16,OUT045,646.0888157894736
FDZ22,OUT035,1349.5129043321303
FDO20,OUT010,471.30684669117625
FDW38,OUT013,1068.506765834932
FDW52,OUT045,2633.8398439024395
FDT43,OUT019,207.1305035250467
NCS29,OUT045,4125.174474540681
NCC31,OUT017,2432.662580732177
FDA21,OUT017,3190.643467582418
FDQ55,OUT046,1892.0661445161302
NCE54,OUT049,1068.506765834932
FDD45,OUT017,1349.5129043321303
NCP17,OUT017,1068.506765834932
FDR47,OUT035,3011.525299159663
DRM35,OUT013,2843.569789215687
FDR47,OUT019,471.30684669117625
FDX19,OUT010,471.30684669117625
FDV22,OUT027,5041.821497446806
FDQ46,OUT027,2846.4008225165553
DRO47,OUT045,1673.983987286064
FDB44,OUT010,471.30684669117625
FDN02,OUT010,471.30684669117625
FDW10,OUT045,2843.569789215687
FDJ41,OUT019,471.30684669117625
FDM50,OUT046,1068.506765834932
FDW10,OUT035,2843.569789215687
FDY48,OUT049,1673.983987286064
NCE30,OUT027,5041.821497446806
FDO04,OUT045,1068.506765834932
FDQ26,OUT010,207.1305035250467
NCX29,OUT018,2432.662580732177
FDE39,OUT046,1892.0661445161302
NCR54,OUT027,5041.821497446806
NCP55,OUT027,1068.506765834932
FDX22,OUT017,3805.9486041666646
FDI05,OUT035,1068.506765834932
FDC51,OUT027,2846.4008225165553
FDC10,OUT013,1892.0661445161302
FDJ46,OUT045,2843.569789215687
FDV10,OUT010,207.1305035250467
FDX12,OUT027,5041.821497446806
FDL43,OUT019,207.1305035250467
DRB13,OUT046,3190.643467582418
FDF59,OUT027,2846.4008225165553
FDT35,OUT049,2633.8398439024395
NCJ19,OUT035,1068.506765834932
FDT35,OUT018,2633.8398439024395
FDI48,OUT046,790.330795409836
DRC24,OUT019,471.30684669117625
NCZ05,OUT017,1673.983987286064
FDJ57,OUT049,3190.643467582418
FDX11,OUT017,3190.643467582418
FDE09,OUT035,1673.983987286064
NCK06,OUT049,2006.4707423197463
DRE37,OUT017,3190.643467582418
FDV56,OUT046,1673.983987286064
FDY43,OUT017,2633.8398439024395
FDV35,OUT013,2432.662580732177
FDF05,OUT019,471.30684669117625
FDA36,OUT035,3190.643467582418
FDS13,OUT027,5041.821497446806
FDU47,OUT013,2006.4707423197463
FDI36,OUT010,471.30684669117625
FDH48,OUT046,1349.5129043321303
FDZ14,OUT013,2006.4707423197463
FDS46,OUT013,2117.4513803278687
FDE21,OUT017,1892.0661445161302
FDA26,OUT049,3549.850947508308
FDV12,OUT046,1559.9736407643304
FDL46,OUT019,207.1305035250467
FDN57,OUT013,2117.4513803278687
NCJ18,OUT017,1892.0661445161302
FDO36,OUT045,2843.569789215687
FDX55,OUT018,3805.9486041666646
FDT25,OUT019,207.1305035250467
FDD16,OUT049,1068.506765834932
NCX18,OUT013,3011.525299159663
NCG55,OUT018,1892.0661445161302
NCV18,OUT049,1349.5129043321303
NCS18,OUT035,1673.983987286064
FDC37,OUT045,1673.983987286064
FDE47,OUT046,2117.4513803278687
DRG49,OUT019,471.30684669117625
FDC39,OUT049,3805.9486041666646
FDH24,OUT019,471.30684669117625
FDV39,OUT027,5041.821497446806
NCL17,OUT045,2006.4707423197463
NCY53,OUT035,1892.0661445161302
FDH52,OUT013,1068.506765834932
NCD19,OUT018,1068.506765834932
FDI44,OUT046,1068.506765834932
DRD49,OUT027,5041.821497446806
FDN08,OUT035,1892.0661445161302
FDO20,OUT027,5041.821497446806
FDY02,OUT046,4125.174474540681
FDX23,OUT045,1349.5129043321303
FDX01,OUT017,1892.0661445161302
FDH20,OUT027,2846.4008225165553
NCX41,OUT017,3805.9486041666646
FDD21,OUT027,2846.4008225165553
DRH11,OUT019,207.1305035250467
DRE60,OUT018,3549.850947508308
FDB10,OUT013,3549.850947508308
FDH38,OUT013,1892.0661445161302
NCL07,OUT018,646.0888157894736
FDD48,OUT046,1892.0661445161302
NCT54,OUT027,2846.4008225165553
FDF32,OUT027,5041.821497446806
DRH51,OUT045,1349.5129043321303
DRG03,OUT035,2432.662580732177
NCY42,OUT019,207.1305035250467
FDH32,OUT017,1559.9736407643304
NCJ06,OUT027,2846.4008225165553
FDH47,OUT027,2846.4008225165553
FDZ08,OUT018,1349.5129043321303
FDK16,OUT017,1559.9736407643304
DRG01,OUT018,1068.506765834932
NCM53,OUT027,2846.4008225165553
NCB07,OUT035,3011.525299159663
NCZ06,OUT035,4125.174474540681
FDU48,OUT049,2117.4513803278687
NCB55,OUT027,1068.506765834932
FDP15,OUT013,4125.174474540681
FDF17,OUT046,3011.525299159663
NCN06,OUT049,2633.8398439024395
DRM48,OUT018,646.0888157894736
FDH10,OUT046,3011.525299159663
FDC60,OUT018,1349.5129043321303
FDE35,OUT018,1068.506765834932
DRI23,OUT013,2633.8398439024395
NCR38,OUT013,4125.174474540681
FDP04,OUT035,1068.506765834932
NCW17,OUT045,2117.4513803278687
FDX34,OUT017,2006.4707423197463
NCK53,OUT045,1559.9736407643304
NCO54,OUT010,207.1305035250467
NCH55,OUT046,2117.4513803278687
FDT44,OUT027,2846.4008225165553
DRG49,OUT046,3549.850947508308
FDX46,OUT010,207.1305035250467
DRG36,OUT049,2843.569789215687
FDU37,OUT049,1349.5129043321303
FDK10,OUT049,3190.643467582418
DRF37,OUT027,5041.821497446806
FDC44,OUT035,1892.0661445161302
FDP15,OUT046,4125.174474540681
FDZ27,OUT027,790.330795409836
FDY22,OUT019,207.1305035250467
DRG51,OUT035,2633.8398439024395
FDN58,OUT045,3805.9486041666646
FDW01,OUT049,2432.662580732177
FDX24,OUT018,1349.5129043321303
FDO51,OUT017,646.0888157894736
FDJ52,OUT027,5041.821497446806
NCY06,OUT010,207.1305035250467
FDE20,OUT018,2633.8398439024395
FDT23,OUT010,207.1305035250467
FDQ51,OUT046,790.330795409836
FDE35,OUT046,1068.506765834932
FDB46,OUT013,3549.850947508308
NCG19,OUT035,3549.850947508308
NCL06,OUT018,4125.174474540681
FDT36,OUT019,207.1305035250467
FDC56,OUT049,2006.4707423197463
FDJ26,OUT049,3549.850947508308
FDZ59,OUT017,2633.8398439024395
FDV11,OUT027,5041.821497446806
FDR13,OUT010,207.1305035250467
FDI15,OUT018,4125.174474540681
FDF47,OUT018,3549.850947508308
NCB54,OUT019,207.1305035250467
NCK19,OUT027,5041.821497446806
FDX16,OUT017,2432.662580732177
FDL50,OUT045,2006.4707423197463
NCE31,OUT035,646.0888157894736
DRJ01,OUT049,2633.8398439024395
FDE22,OUT013,2633.8398439024395
FDY20,OUT019,207.1305035250467
NCO14,OUT045,790.330795409836
NCR50,OUT017,2432.662580732177
DRM47,OUT017,3011.525299159663
FDO27,OUT010,207.1305035250467
FDJ20,OUT027,2846.4008225165553
NCX17,OUT013,3549.850947508308
FDG59,OUT049,646.0888157894736
FDD52,OUT045,1673.983987286064
FDO48,OUT017,3805.9486041666646
FDC59,OUT019,207.1305035250467
FDS15,OUT018,1673.983987286064
FDB47,OUT035,3549.850947508308
FDV14,OUT019,207.1305035250467
FDB27,OUT013,3011.525299159663
FDA35,OUT035,2117.4513803278687
FDN51,OUT018,4125.174474540681
FDO39,OUT019,471.30684669117625
FDB28,OUT049,3011.525299159663
DRJ25,OUT046,790.330795409836
FDH46,OUT027,2846.4008225165553
FDI10,OUT045,2843.569789215687
FDU21,OUT018,646.0888157894736
FDD09,OUT049,2843.569789215687
FDD10,OUT046,2843.569789215687
FDN31,OUT010,471.30684669117625
FDA46,OUT018,3011.525299159663
FDM56,OUT046,1673.983987286064
FDF11,OUT010,471.30684669117625
FDS32,OUT018,2117.4513803278687
NCM06,OUT013,2432.662580732177
FDZ26,OUT045,3549.850947508308
FDO01,OUT013,2117.4513803278687
FDJ46,OUT049,2843.569789215687
FDG26,OUT019,471.30684669117625
FDZ38,OUT035,2843.569789215687
NCO55,OUT013,1673.983987286064
FDT60,OUT035,2006.4707423197463
FDW37,OUT049,1349.5129043321303
NCK42,OUT018,3805.9486041666646
FDA45,OUT046,2843.569789215687
FDW55,OUT018,4125.174474540681
FDY44,OUT017,3011.525299159663
FDQ31,OUT017,1349.5129043321303
FDM09,OUT049,2843.569789215687
FDH12,OUT018,1673.983987286064
NCQ43,OUT035,1673.983987286064
FDT33,OUT035,2633.8398439024395
NCT41,OUT018,2432.662580732177
DRJ25,OUT010,207.1305035250467
NCQ41,OUT046,3011.525299159663
NCN17,OUT049,1559.9736407643304
DRO35,OUT027,2846.4008225165553
FDU27,OUT018,790.330795409836
FDY43,OUT027,5041.821497446806
FDG46,OUT035,1892.0661445161302
DRL49,OUT018,2432.662580732177
NCB55,OUT049,1068.506765834932
FDK28,OUT049,4125.174474540681
FDO49,OUT045,790.330795409836
FDT03,OUT013,3190.643467582418
FDW33,OUT027,2846.4008225165553
FDR02,OUT035,1673.983987286064
FDF50,OUT013,3011.525299159663
FDA40,OUT018,1349.5129043321303
NCT53,OUT018,2633.8398439024395
FDY60,OUT035,2006.4707423197463
FDP44,OUT027,2846.4008225165553
NCQ50,OUT045,3805.9486041666646
NCC30,OUT017,2843.569789215687
FDQ60,OUT018,2006.4707423197463
FDG41,OUT046,1673.983987286064
FDQ03,OUT046,3805.9486041666646
FDM03,OUT045,1673.983987286064
FDZ51,OUT018,1349.5129043321303
DRF51,OUT035,646.0888157894736
FDF39,OUT017,4125.174474540681
FDW52,OUT035,2633.8398439024395
FDY22,OUT049,2432.662580732177
FDG14,OUT013,2432.662580732177
FDA57,OUT017,646.0888157894736
FDL45,OUT019,207.1305035250467
FDX28,OUT046,1559.9736407643304
NCQ54,OUT013,2633.8398439024395
FDH40,OUT045,1349.5129043321303
FDU52,OUT035,2633.8398439024395
FDT60,OUT010,207.1305035250467
FDK08,OUT045,1559.9736407643304
FDN04,OUT049,2843.569789215687
FDE50,OUT013,3190.643467582418
FDI16,OUT049,790.330795409836
FDM50,OUT049,1068.506765834932
NCV30,OUT049,1068.506765834932
FDT44,OUT013,1892.0661445161302
FDY60,OUT013,2432.662580732177
FDT56,OUT017,1068.506765834932
FDV58,OUT018,3011.525299159663
FDU04,OUT013,2006.4707423197463
NCN05,OUT027,5041.821497446806
FDI53,OUT018,2633.8398439024395
FDD34,OUT046,2633.8398439024395
FDW47,OUT027,2846.4008225165553
FDT51,OUT027,2846.4008225165553
FDO27,OUT013,1559.9736407643304
NCQ18,OUT018,1559.9736407643304
NCW05,OUT013,1673.983987286064
FDI15,OUT010,471.30684669117625
NCH43,OUT010,471.30684669117625
FDT40,OUT049,2006.4707423197463
NCG19,OUT017,3549.850947508308
NCM30,OUT035,646.0888157894736
FDB38,OUT017,2633.8398439024395
FDB22,OUT046,2432.662580732177
FDC58,OUT046,790.330795409836
NCI29,OUT013,2006.4707423197463
FDA23,OUT010,207.1305035250467
DRG48,OUT013,2432.662580732177
FDV21,OUT013,2006.4707423197463
NCG18,OUT019,207.1305035250467
FDG40,OUT045,646.0888157894736
FDU24,OUT018,1559.9736407643304
FDA22,OUT049,2633.8398439024395
FDY35,OUT046,790.330795409836
FDJ15,OUT045,3190.643467582418
NCW18,OUT018,3805.9486041666646
FDK56,OUT018,3190.643467582418
FDF44,OUT046,2006.4707423197463
FDP51,OUT049,1892.0661445161302
FDU22,OUT027,2846.4008225165553
FDM28,OUT017,2843.569789215687
NCL42,OUT046,3805.9486041666646
FDJ15,OUT019,471.30684669117625
FDI32,OUT018,1892.0661445161302
DRL11,OUT046,2633.8398439024395
DRO59,OUT018,1068.506765834932
FDA07,OUT019,207.1305035250467
NCO53,OUT013,3190.643467582418
FDO21,OUT045,3805.9486041666646
FDW39,OUT045,2843.569789215687
NCV17,OUT013,2117.4513803278687
FDE22,OUT046,2633.8398439024395
NCB06,OUT018,2633.8398439024395
DRF48,OUT017,3190.643467582418
FDB05,OUT013,3549.850947508308
FDP28,OUT027,5041.821497446806
FDP23,OUT046,3805.9486041666646
NCS41,OUT018,3190.643467582418
FDS40,OUT018,646.0888157894736
FDA16,OUT017,3805.9486041666646
FDN20,OUT035,2633.8398439024395
FDF04,OUT027,5041.821497446806
DRG36,OUT018,2633.8398439024395
FDW16,OUT018,1349.5129043321303
FDU09,OUT017,1068.506765834932
FDW01,OUT046,2432.662580732177
FDB15,OUT045,4125.174474540681
NCJ17,OUT049,1349.5129043321303
NCT18,OUT018,3190.643467582418
FDG16,OUT018,3549.850947508308
FDP27,OUT017,3011.525299159663
FDQ44,OUT027,2846.4008225165553
FDL50,OUT027,2846.4008225165553
FDW57,OUT027,5041.821497446806
FDS34,OUT013,1892.0661445161302
NCV30,OUT035,1068.506765834932
FDD26,OUT018,3190.643467582418
FDA03,OUT045,2432.662580732177
FDS27,OUT018,3011.525299159663
FDM12,OUT013,3190.643467582418
NCV42,OUT027,2846.4008225165553
NCS41,OUT046,3190.643467582418
FDN56,OUT018,2006.4707423197463
DRK59,OUT046,3549.850947508308
NCG18,OUT046,1673.983987286064
NCN26,OUT017,1892.0661445161302
FDI60,OUT027,1068.506765834932
NCI43,OUT049,790.330795409836
NCL17,OUT049,2006.4707423197463
FDQ19,OUT019,471.30684669117625
FDY43,OUT049,2633.8398439024395
FDR36,OUT049,646.0888157894736
FDJ58,OUT049,2843.569789215687
DRY23,OUT045,790.330795409836
FDK26,OUT027,5041.821497446806
DRH03,OUT045,1559.9736407643304
FDC10,OUT010,207.1305035250467
FDD23,OUT013,3190.643467582418
FDP32,OUT045,2006.4707423197463
FDO31,OUT035,1349.5129043321303
FDQ57,OUT013,2432.662580732177
FDX32,OUT027,5041.821497446806
FDC39,OUT027,5041.821497446806
FDU55,OUT046,4125.174474540681
