Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR07,OUT045,1523.2623990390605
FDB26,OUT049,851.0578638175924
NCR50,OUT045,2467.8646867799926
FDP01,OUT018,2281.2164513845782
FDH57,OUT045,1927.3761211135827
FDM60,OUT027,1128.1444845078931
FDA45,OUT017,2946.5289349253544
FDU55,OUT017,4401.528747095482
FDH40,OUT035,1342.168724869513
FDG40,OUT019,90.83564172019253
FDT12,OUT049,3810.0223407580675
DRL59,OUT045,862.6408274461112
FDT47,OUT018,1422.939007941362
FDI60,OUT017,1066.8808874938811
DRF51,OUT027,1126.5741266994473
NCK31,OUT049,782.6995640609427
FDB08,OUT045,2517.438902077471
FDM44,OUT035,1750.1318966450253
FDD46,OUT018,2297.3817524295337
FDR27,OUT019,295.7871199599169
FDV56,OUT010,240.126053428074
FDM02,OUT049,1307.1047425167496
FDU45,OUT018,1765.2019081310948
FDZ10,OUT017,2012.689238080992
NCK31,OUT010,128.58652821033954
FDR27,OUT035,2145.2628330806488
FDF33,OUT013,1689.7835424459824
FDJ36,OUT046,1732.4495453648863
FDP33,OUT049,4024.621880772975
FDG17,OUT046,3959.5182437847266
FDG47,OUT027,6263.832168465322
NCW29,OUT046,2135.2221716291524
DRH59,OUT017,1141.3530263897771
FDR32,OUT017,3812.15572887657
FDP48,OUT035,3413.5609254460346
FDG17,OUT035,4031.978858533791
DRJ59,OUT017,665.1926430800347
FDY48,OUT027,2556.803483225761
FDB02,OUT046,2856.389485609873
FDN10,OUT019,295.85236087622366
NCD55,OUT035,653.1641437802327
FDX34,OUT013,1986.8707784634619
FDZ38,OUT045,3066.8419903802514
DRF37,OUT049,4150.233018792423
DRL47,OUT019,298.7416247689487
FDL27,OUT035,1077.713403400431
NCP53,OUT035,4010.1206756336296
FDT03,OUT019,457.6084681878863
FDJ28,OUT035,3214.998282396577
FDF40,OUT018,3442.9769176496466
FDA32,OUT035,3728.386731916343
NCP02,OUT017,811.8678168422896
FDZ31,OUT045,3037.7829523450987
NCQ29,OUT013,4026.739906076911
FDP57,OUT010,222.09742918819495
FDL32,OUT027,3162.0821897921664
DRB01,OUT035,3145.667129089475
FDJ40,OUT046,1798.2221860972588
FDO24,OUT018,2352.956531667361
FDO11,OUT018,3445.2912108494797
FDA56,OUT035,2121.0236358048924
FDF02,OUT045,1547.8965349807672
FDA10,OUT013,1966.1305142712874
NCI55,OUT017,2284.9977260141454
FDZ40,OUT010,161.59378903796113
FDV08,OUT049,656.2893809306064
FDN48,OUT013,1355.1588023574793
FDU57,OUT017,2414.3139001673717
DRF49,OUT013,1751.8916285263424
FDS02,OUT035,3172.572516682502
FDS43,OUT046,3259.357032058899
FDT16,OUT013,4400.2949351704665
FDX19,OUT027,6281.304176665294
FDK15,OUT046,1574.3855318280296
DRA12,OUT049,2148.0860966380646
FDY35,OUT017,765.5771505154702
NCU42,OUT013,2926.729791761773
FDD26,OUT013,3320.0819207040454
FDR11,OUT018,2394.1220463970853
NCP53,OUT045,3942.810251286033
FDP34,OUT045,2679.5884251382377
NCV41,OUT019,283.58173411963656
FDN20,OUT018,2594.8826520981856
FDZ16,OUT018,2908.3198395097625
FDZ28,OUT049,2026.3169055505132
NCL55,OUT013,4289.998328549361
NCJ17,OUT046,1421.3261438831184
FDT37,OUT046,3945.0717022582285
FDV51,OUT049,2670.3860680745843
FDZ28,OUT035,1992.866017470862
FDN27,OUT013,1975.104547387902
FDS14,OUT019,356.51057158089316
FDZ58,OUT045,1926.1746690837815
FDD46,OUT046,2325.057023969029
FDJ03,OUT035,732.0129787939892
FDU03,OUT010,477.4645539351309
FDA33,OUT027,3965.8823669403246
NCW53,OUT035,2951.268049985309
NCC55,OUT017,601.847215194783
FDP52,OUT019,587.3786462487706
FDE39,OUT049,2018.3851953962098
FDB44,OUT035,3789.4769868882117
FDG59,OUT013,526.6140021799147
FDI05,OUT013,1143.4880469029554
FDF59,OUT045,1885.2937035392963
FDM39,OUT019,439.7334553811528
FDB14,OUT013,1345.5584516348067
NCS05,OUT019,301.84075926061
DRJ35,OUT045,968.7784636236054
FDO31,OUT019,197.72949796760903
FDA31,OUT046,2789.2812531783566
FDX40,OUT049,650.2038603380882
FDW56,OUT045,3061.3947047692263
FDH09,OUT018,701.8770451940784
FDA52,OUT019,449.6903169743052
FDF20,OUT019,506.45713150724396
FDE40,OUT046,1027.2537305656792
NCU17,OUT046,1694.9010846615797
NCP14,OUT035,1740.4325523459825
FDN25,OUT027,1587.4245365460765
FDU39,OUT049,910.086786193368
NCM05,OUT017,4325.409963124843
FDU07,OUT017,2372.5693531708207
FDF28,OUT049,2132.9837322675608
FDR57,OUT049,2550.200504819374
FDJ33,OUT013,2009.9118367222536
DRH23,OUT035,924.4973579527962
FDQ52,OUT046,3943.9387151661613
DRK13,OUT035,3145.114099050659
FDP09,OUT046,3745.7688818358433
FDR08,OUT027,2737.358434411415
FDV50,OUT045,1951.0383874420233
FDT13,OUT049,3286.985527270193
FDJ27,OUT027,2660.257361699836
FDH21,OUT046,2493.0197136567735
FDW14,OUT027,2385.6966868282284
FDL52,OUT049,667.4933927301038
FDW28,OUT017,3102.7000361213013
FDL40,OUT049,1508.6193494836061
FDE24,OUT046,2236.3308991093036
FDX35,OUT049,3741.632123058777
FDP46,OUT017,1321.389871651439
FDX56,OUT045,3250.1155725520493
FDQ45,OUT049,3278.1313348462663
FDK50,OUT027,4123.020059696416
FDY26,OUT045,3726.218404920781
FDQ09,OUT017,1757.199260646174
FDN39,OUT049,2896.96672083461
FDP13,OUT017,681.228844371943
FDR51,OUT013,2300.9704064865577
FDZ49,OUT010,592.8229886702861
FDL28,OUT018,3364.350317688434
FDZ10,OUT035,2052.964026876207
FDK38,OUT013,2291.392341080849
DRL49,OUT027,3405.5015190437844
FDR15,OUT013,2231.3469211749352
FDQ24,OUT035,4324.654858435241
FDD56,OUT013,2881.920288299551
NCR42,OUT046,577.7570570361488
FDH52,OUT045,1055.7755504271465
FDH57,OUT019,299.99941816002524
FDR15,OUT010,385.844845776232
FDJ34,OUT035,2068.856618971844
FDW37,OUT035,1458.8272772454525
FDQ23,OUT018,1461.6577079249275
FDP34,OUT013,2546.517122170482
FDE04,OUT027,4954.754118656803
FDC48,OUT045,1324.5044818143706
FDA47,OUT019,376.68746893826943
FDI35,OUT018,2871.968682444768
NCV05,OUT013,2306.6862715296943
FDR28,OUT045,2852.4340041324813
FDH31,OUT017,1608.7202675512222
FDP59,OUT019,252.81494681626364
FDS19,OUT018,1195.8702651974343
FDM60,OUT045,654.0314103072233
FDJ44,OUT018,2818.647266602805
DRH51,OUT017,1305.934264652552
DRC25,OUT017,1465.166302479733
DRE25,OUT013,1533.1695818658927
NCX05,OUT049,1890.683604764516
FDR11,OUT017,2573.1413508208266
DRP47,OUT045,3957.515593446477
DRC49,OUT019,323.9503235328731
FDQ47,OUT027,1125.1373379228944
FDL20,OUT013,1653.1517287619595
FDM34,OUT035,2320.0931125025672
NCN55,OUT013,4036.117269852028
FDD41,OUT035,1845.8717337649944
FDE52,OUT049,1335.0375315864947
NCT18,OUT019,428.210252632489
FDJ32,OUT018,835.9464390794109
FDE16,OUT046,3768.5098148532556
FDZ09,OUT045,2679.1055301406614
DRZ11,OUT046,2077.974411731033
FDK41,OUT049,1304.3298989602988
FDE56,OUT049,1010.5202332963468
FDH34,OUT013,3329.388324727257
DRI49,OUT013,1214.6739563038739
DRI59,OUT046,3821.048992718748
DRC36,OUT049,2858.501429906814
FDS15,OUT019,252.3254819287845
FDI07,OUT018,2913.181014861789
FDZ15,OUT018,1835.274828322921
NCX41,OUT027,5525.143866515929
NCO29,OUT019,397.4506728698862
FDF57,OUT013,2739.7833993672166
FDI33,OUT035,1392.4228830301936
DRJ47,OUT049,2717.6280784404075
FDB34,OUT046,1328.6910776447105
FDY22,OUT027,3397.8887522288105
DRL11,OUT017,2500.1633999186706
FDY46,OUT035,2997.6707353153483
FDG17,OUT013,4062.813254200402
FDE52,OUT018,1275.1822578741956
DRP47,OUT027,6281.304176665294
FDO01,OUT010,268.6857647680345
FDL09,OUT046,2654.723562097356
FDR57,OUT013,2460.313514171036
DRD37,OUT035,781.2201659263125
FDQ36,OUT027,1128.1444845078931
FDL33,OUT049,3250.6530044886376
FDL48,OUT045,736.0040705067747
FDL28,OUT049,3934.3390102987987
NCN29,OUT046,788.606882309207
FDO13,OUT035,2532.0980331770984
FDB38,OUT045,2642.532783834164
FDI36,OUT035,3084.0704646680374
FDI58,OUT035,1483.6481558009373
FDH22,OUT018,1868.8947746944955
FDQ27,OUT013,1873.5136076163826
FDT33,OUT046,2572.0258160655776
FDC56,OUT045,1922.5200510280763
FDF14,OUT046,2304.463479478549
FDQ39,OUT017,3243.416741885827
NCM43,OUT017,2864.6899094555697
FDS46,OUT035,2075.920546999005
FDI22,OUT049,3541.4669312432834
NCE43,OUT045,2855.7931696433598
FDZ36,OUT010,504.6171679527533
FDR13,OUT019,290.84349459277274
FDP46,OUT018,1315.6033036867852
FDW56,OUT019,482.13956790422895
FDB40,OUT017,2660.0065978258144
FDM28,OUT018,2737.0675339979334
FDV49,OUT013,4300.071878927841
NCS53,OUT018,2480.6955323768957
FDO03,OUT049,4010.6407354768467
FDT15,OUT035,3403.203604390687
FDD33,OUT049,3703.2952975877497
FDX13,OUT017,4137.074872517325
FDH60,OUT013,2994.0266540587722
DRH51,OUT046,1309.0240193747868
NCL07,OUT049,646.7936927497854
FDW51,OUT045,3410.1069301397615
FDF21,OUT019,502.75228818187475
FDH26,OUT019,298.3034484446496
FDJ03,OUT049,751.7373899216154
FDU35,OUT017,1669.2735684653953
DRL01,OUT018,3358.502063101729
FDE59,OUT045,580.252336367946
FDI60,OUT035,1078.7891434871601
DRH39,OUT035,1297.148396230205
FDK36,OUT049,789.8446932439392
FDN52,OUT045,1361.9793099583474
FDU12,OUT017,4215.692479023306
NCT05,OUT027,6347.16704191166
FDS37,OUT027,3105.9173563945383
FDK24,OUT017,808.0034429546556
DRF36,OUT013,3139.5248138258253
FDN46,OUT010,219.12199111111883
NCN06,OUT045,2517.613401987216
FDD59,OUT035,1337.5488598106808
FDM14,OUT045,1609.2968296313586
FDO10,OUT018,809.7672548212918
FDU35,OUT013,1615.9691486800525
NCA30,OUT018,2857.6390548210707
NCO41,OUT049,1561.9193128719871
FDI24,OUT046,2740.4625420011116
FDZ16,OUT046,3133.446630014427
FDV47,OUT046,1309.2263572121744
FDV16,OUT045,584.6868018747874
FDZ22,OUT035,1386.629874264119
FDO20,OUT010,604.8504939633925
FDW38,OUT013,771.9122288263424
FDW52,OUT045,2820.5065264317773
FDT43,OUT019,135.1631455051865
NCS29,OUT045,4306.611755100547
NCC31,OUT017,2388.7035863984365
FDA21,OUT017,3201.091591852601
FDQ55,OUT046,2205.4231470574673
NCE54,OUT049,1169.8025680307626
FDD45,OUT017,1483.1850805763245
NCP17,OUT017,1059.985670009869
FDR47,OUT035,3107.84741418635
DRM35,OUT013,2758.8719229676353
FDR47,OUT019,484.7637797381563
FDX19,OUT010,603.0385476267775
FDV22,OUT027,4020.09035437641
FDQ46,OUT027,3121.186459900718
DRO47,OUT045,1683.131415513667
FDB44,OUT010,555.5670832530719
FDN02,OUT010,562.2289257897187
FDW10,OUT045,2728.3128733611393
FDJ41,OUT019,572.0141093431877
FDM50,OUT046,904.7182045704992
FDW10,OUT035,2763.162999948492
FDY48,OUT049,1666.9343194002734
NCE30,OUT027,5594.215025896877
FDO04,OUT045,911.7395050334973
FDQ26,OUT010,165.6977688167685
NCX29,OUT018,2352.0196615310238
FDE39,OUT046,1995.0200309768934
NCR54,OUT027,5523.257260701419
NCP55,OUT027,1587.4245365460765
FDX22,OUT017,3884.581070081345
FDI05,OUT035,1237.9879919229882
FDC51,OUT027,3278.986427747451
FDC10,OUT013,1877.5269872881224
FDJ46,OUT045,3002.383678404693
FDV10,OUT010,90.83564172019253
FDX12,OUT027,6341.020884343925
FDL43,OUT019,190.5417614400986
DRB13,OUT046,3152.2764898624773
FDF59,OUT027,3314.5866607133516
FDT35,OUT049,2635.2890954632744
NCJ19,OUT035,913.7735725830393
FDT35,OUT018,2778.582297316599
FDI48,OUT046,759.8310900761604
DRC24,OUT019,362.61544398451207
NCZ05,OUT017,1702.3839775266742
FDJ57,OUT049,3498.9316069436354
FDX11,OUT017,3323.691043664186
FDE09,OUT035,1813.3497368668627
NCK06,OUT049,2065.238331992984
DRE37,OUT017,3164.8059785432374
FDV56,OUT046,1737.1492043785258
FDY43,OUT017,2759.976284826703
FDV35,OUT013,2401.4399746627005
FDF05,OUT019,570.3044990830135
FDA36,OUT035,3317.983624835181
FDS13,OUT027,6281.304176665294
FDU47,OUT013,2197.556959219013
FDI36,OUT010,512.0795208561894
FDH48,OUT046,1340.2679545979993
FDZ14,OUT013,1988.0563356954808
FDS46,OUT013,2084.9286155175564
FDE21,OUT017,2044.9798043747217
FDA26,OUT049,3697.9269903942663
FDV12,OUT046,1612.572441744637
FDL46,OUT019,292.70473935197646
FDN57,OUT013,2195.360122101693
NCJ18,OUT017,1919.4202560167428
FDO36,OUT045,2863.4310352722787
FDX55,OUT018,3201.361317148029
FDT25,OUT019,296.39536061489457
FDD16,OUT049,1136.022630431769
NCX18,OUT013,2990.500710571518
NCG55,OUT018,1804.0292896212643
NCV18,OUT049,1440.963063927941
NCS18,OUT035,1795.7730786505892
FDC37,OUT045,1597.511416739072
FDE47,OUT046,2146.464268370195
DRG49,OUT019,582.7338999318683
FDC39,OUT049,3464.828532604131
FDH24,OUT019,383.2379343522118
FDV39,OUT027,5484.070466699877
NCL17,OUT045,2138.905685416716
NCY53,OUT035,1796.168806019581
FDH52,OUT013,985.1640997450054
NCD19,OUT018,780.8916922130444
FDI44,OUT046,1233.2984561325472
DRD49,OUT027,6281.304176665294
FDN08,OUT035,1945.1445482858958
FDO20,OUT027,6275.15801909756
FDY02,OUT046,4017.239727571284
FDX23,OUT045,1464.3403749058045
FDX01,OUT017,1938.1615576742988
FDH20,OUT027,2537.043315571565
NCX41,OUT017,3767.324746614722
FDD21,OUT027,3105.9173563945383
DRH11,OUT019,166.7928363019391
DRE60,OUT018,3396.2599864531057
FDB10,OUT013,3973.110705877813
FDH38,OUT013,1967.5836117338256
NCL07,OUT018,544.4917924586368
FDD48,OUT046,2096.7516239473744
NCT54,OUT027,2605.585116712137
FDF32,OUT027,5533.381284046847
DRH51,OUT045,1297.4985165106946
DRG03,OUT035,2689.0864513217693
NCY42,OUT019,305.08539616273856
FDH32,OUT017,1594.500365955519
NCJ06,OUT027,3162.105899456219
FDH47,OUT027,2644.633552161875
FDZ08,OUT018,1273.0545232861637
FDK16,OUT017,1589.8146521105407
DRG01,OUT018,1143.4382984361964
NCM53,OUT027,2595.661666187452
NCB07,OUT035,2963.0544352829374
NCZ06,OUT035,3897.2996378970247
FDU48,OUT049,2026.8390537257478
NCB55,OUT027,1587.4245365460765
FDP15,OUT013,4241.031228745737
FDF17,OUT046,3182.8761340213737
NCN06,OUT049,2495.220176501051
DRM48,OUT018,555.2408187553499
FDH10,OUT046,2944.541757480142
FDC60,OUT018,1356.2205185424466
FDE35,OUT018,764.1199718191149
DRI23,OUT013,2488.8190855170724
NCR38,OUT013,3961.2201621950185
FDP04,OUT035,1034.681245552203
NCW17,OUT045,2198.715559686306
FDX34,OUT017,1980.9802200414351
NCK53,OUT045,1554.10060587331
NCO54,OUT010,163.6834862774275
NCH55,OUT046,2146.845474823803
FDT44,OUT027,3162.0821897921664
DRG49,OUT046,3938.1975857511225
FDX46,OUT010,165.2835507196811
DRG36,OUT049,3005.3040675023944
FDU37,OUT049,1328.9864505046896
FDK10,OUT049,3217.8946984186286
DRF37,OUT027,6281.304176665294
FDC44,OUT035,1825.269020651708
FDP15,OUT046,4089.944260359091
FDZ27,OUT027,1269.9029400233937
FDY22,OUT019,308.6721324895228
DRG51,OUT035,2936.7225736325827
FDN58,OUT045,3842.532063027757
FDW01,OUT049,2624.5721981510533
FDX24,OUT018,1301.9975291176115
FDO51,OUT017,665.3641188980489
FDJ52,OUT027,4140.871795705735
NCY06,OUT010,271.5768302051322
FDE20,OUT018,2777.936202010356
FDT23,OUT010,175.4489985081196
FDQ51,OUT046,770.4960226987513
FDE35,OUT046,896.4520533163034
FDB46,OUT013,3439.7965978291004
NCG19,OUT035,3700.680181039327
NCL06,OUT018,3753.1945650016423
FDT36,OUT019,90.83564172019253
FDC56,OUT049,2087.2586343952335
FDJ26,OUT049,3480.0903860834114
FDZ59,OUT017,2657.1238392285404
FDV11,OUT027,4606.406990397262
FDR13,OUT010,258.6246243211994
FDI15,OUT018,3702.5920734301417
FDF47,OUT018,3370.1497764865144
NCB54,OUT019,299.68312327958944
NCK19,OUT027,5517.574592880197
FDX16,OUT017,2641.5237948373256
FDL50,OUT045,1874.0497461335542
NCE31,OUT035,595.5891381935947
DRJ01,OUT049,2452.478872356062
FDE22,OUT013,2469.868376237524
FDY20,OUT019,226.43533819933677
NCO14,OUT045,697.1318789035623
NCR50,OUT017,2487.722161911916
DRM47,OUT017,3195.4362506598113
FDO27,OUT010,208.0483048704747
FDJ20,OUT027,3279.9506943255915
NCX17,OUT013,3669.144635686872
FDG59,OUT049,564.7897898473791
FDD52,OUT045,1545.1447800693506
FDO48,OUT017,3993.8996678717363
FDC59,OUT019,171.41595162676825
FDS15,OUT018,1511.8330902642444
FDB47,OUT035,3665.3509536954552
FDV14,OUT019,220.05570992781256
FDB27,OUT013,3124.507949983569
FDA35,OUT035,2053.7281505807327
FDN51,OUT018,3682.990489569688
FDO39,OUT019,473.94883516138486
FDB28,OUT049,3163.9700407121586
DRJ25,OUT046,790.1132072953591
FDH46,OUT027,2554.7929164123416
FDI10,OUT045,2871.4831739133742
FDU21,OUT018,500.82103809137004
FDD09,OUT049,3185.402757526827
FDD10,OUT046,2693.8213737419715
FDN31,OUT010,484.11792500189745
FDA46,OUT018,3041.28763173954
FDM56,OUT046,1613.8677677601265
FDF11,OUT010,592.0544669140849
FDS32,OUT018,1871.015627594401
NCM06,OUT013,2346.3552220141037
FDZ26,OUT045,3722.2926676650545
FDO01,OUT013,2293.870455946692
FDJ46,OUT049,2796.238557030698
FDG26,OUT019,573.4402081004208
FDZ38,OUT035,3075.221544558168
NCO55,OUT013,1691.2922284568479
FDT60,OUT035,2030.005356812072
FDW37,OUT049,1384.0526431380954
NCK42,OUT018,3092.373522680393
FDA45,OUT046,2640.488027281101
FDW55,OUT018,3536.563370950453
FDY44,OUT017,3137.8162435943
FDQ31,OUT017,1462.3786413457083
FDM09,OUT049,2995.8919775039126
FDH12,OUT018,1469.9893381797674
NCQ43,OUT035,1746.3820608711012
FDT33,OUT035,2735.024100236026
NCT41,OUT018,2380.0991207563407
DRJ25,OUT010,130.71609188895928
NCQ41,OUT046,3103.379190050584
NCN17,OUT049,1652.7434259846484
DRO35,OUT027,3105.9173563945383
FDU27,OUT018,693.7642011186639
FDY43,OUT027,4290.356860629843
FDG46,OUT035,1973.640205131254
DRL49,OUT018,2217.4776262503824
NCB55,OUT049,903.7098923168015
FDK28,OUT049,4473.569045268785
FDO49,OUT045,753.1048710641128
FDT03,OUT013,3021.7878037506493
FDW33,OUT027,2660.257361699836
FDR02,OUT035,1822.722586008436
FDF50,OUT013,3095.849162138044
FDA40,OUT018,1281.5842535136364
NCT53,OUT018,2586.9460290312068
FDY60,OUT035,2221.554962614039
FDP44,OUT027,2660.257361699836
NCQ50,OUT045,3572.6015966120995
NCC30,OUT017,2935.1588651099264
FDQ60,OUT018,1861.956310364008
FDG41,OUT046,1756.3797693676138
FDQ03,OUT046,3755.7288599575786
FDM03,OUT045,1562.9290282537188
FDZ51,OUT018,1367.845934754312
DRF51,OUT035,676.6132604216729
FDF39,OUT017,4299.482344113027
FDW52,OUT035,2884.2844582184307
FDY22,OUT049,2568.854764213182
FDG14,OUT013,2268.559937294016
FDA57,OUT017,633.2206428485033
FDL45,OUT019,299.73498325641077
FDX28,OUT046,1585.268973982322
NCQ54,OUT013,2933.9026477098723
FDH40,OUT045,1314.618052198791
FDU52,OUT035,2521.248642789943
FDT60,OUT010,265.8513719142441
FDK08,OUT045,1549.376554565704
FDN04,OUT049,3025.3648467674525
FDE50,OUT013,2993.2709818305234
FDI16,OUT049,810.2652552275517
FDM50,OUT049,985.8568739873657
NCV30,OUT049,1004.0371130937642
FDT44,OUT013,1837.1457408696087
FDY60,OUT013,2395.0142004534973
FDT56,OUT017,934.6421415524097
FDV58,OUT018,2915.8636297465932
FDU04,OUT013,2068.1771123868884
NCN05,OUT027,5160.934687207444
FDI53,OUT018,2427.3448653758974
FDD34,OUT046,2612.8533107455314
FDW47,OUT027,3273.5514378027183
FDT51,OUT027,3060.2396039651403
FDO27,OUT013,1564.8571449650988
NCQ18,OUT018,1445.3421590044743
NCW05,OUT013,1578.6652804950215
FDI15,OUT010,602.3348257156741
NCH43,OUT010,569.1476487955093
FDT40,OUT049,2038.962652937028
NCG19,OUT017,3704.4257844865824
NCM30,OUT035,656.8708585050113
FDB38,OUT017,2617.438275664243
FDB22,OUT046,2327.229467695737
FDC58,OUT046,653.0352608775278
NCI29,OUT013,2048.6457337803076
FDA23,OUT010,221.43272170799148
DRG48,OUT013,2384.680629199194
FDV21,OUT013,2075.461663879109
NCG18,OUT019,258.643399467212
FDG40,OUT045,548.9564020327776
FDU24,OUT018,1372.7669825570877
FDA22,OUT049,2491.0946833231346
FDY35,OUT046,801.4190491124125
FDJ15,OUT045,3214.5201461817046
NCW18,OUT018,3297.855480528754
FDK56,OUT018,2994.1498813485446
FDF44,OUT046,2047.2965170611167
FDP51,OUT049,2059.5723275912724
FDU22,OUT027,3162.0821897921664
FDM28,OUT017,2803.772304749225
NCL42,OUT046,3987.6995232329673
FDJ15,OUT019,489.3030237156218
FDI32,OUT018,1838.6101347414578
DRL11,OUT046,2468.479303723616
DRO59,OUT018,1144.249439636086
FDA07,OUT019,293.45723519375935
NCO53,OUT013,3109.3453291107003
FDO21,OUT045,3682.458000397497
FDW39,OUT045,2958.5354238240184
NCV17,OUT013,2303.1109339141326
FDE22,OUT046,2519.8709554590355
NCB06,OUT018,2444.3246866624145
DRF48,OUT017,3365.4293253810547
FDB05,OUT013,3827.8361696818697
FDP28,OUT027,6275.15801909756
FDP23,OUT046,3687.215094143425
NCS41,OUT018,3027.9481002233306
FDS40,OUT018,531.350975432094
FDA16,OUT017,3804.290212050596
FDN20,OUT035,2980.12138564977
FDF04,OUT027,6347.16704191166
DRG36,OUT018,2710.2749073713767
FDW16,OUT018,1356.651311937884
FDU09,OUT017,817.9193400242895
FDW01,OUT046,2628.284691838025
FDB15,OUT045,4120.323965002339
NCJ17,OUT049,1405.0095257300636
NCT18,OUT018,3025.087262427491
FDG16,OUT018,3168.5012196620087
FDP27,OUT017,3282.5788418975335
FDQ44,OUT027,3173.7546545557852
FDL50,OUT027,3276.471993567778
FDW57,OUT027,4960.0909449972205
FDS34,OUT013,1785.666907291144
NCV30,OUT035,1029.8421335978665
FDD26,OUT018,3013.504857721142
FDA03,OUT045,2487.554968394807
FDS27,OUT018,2807.5854943254803
FDM12,OUT013,2951.6706634240477
NCV42,OUT027,2997.1811790717916
NCS41,OUT046,3197.525363895736
FDN56,OUT018,1921.8614147378255
DRK59,OUT046,3647.389186817908
NCG18,OUT046,1726.5191580326439
NCN26,OUT017,1928.4182354785112
